Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
08575.ppm,58,59,5,6,53,54,2
08577.ppm,37,37,5,5,32,32,35
08584.ppm,116,103,10,9,106,94,11
08586.ppm,50,52,6,6,45,47,14
08593.ppm,52,49,5,6,47,44,11
08605.ppm,38,38,5,5,33,32,1
08607.ppm,60,60,6,5,55,55,14
08608.ppm,103,104,9,10,94,95,2
08610.ppm,85,87,7,8,78,79,12
08616.ppm,56,54,5,5,51,49,28
08617.ppm,70,73,6,6,64,66,35
08619.ppm,57,56,5,5,52,51,16
08622.ppm,26,27,5,6,20,22,12
08623.ppm,37,38,5,5,32,33,1
08625.ppm,39,39,6,6,34,34,34
08628.ppm,57,58,5,5,52,53,14
08631.ppm,131,128,12,12,120,117,12
08632.ppm,34,34,6,6,28,29,2
08634.ppm,40,43,5,6,35,38,1
08637.ppm,45,42,6,5,40,37,12
08638.ppm,56,60,5,5,51,55,1
08648.ppm,30,28,6,6,25,23,28
08650.ppm,27,30,5,6,22,25,12
08651.ppm,28,28,6,5,22,22,2
08652.ppm,35,35,6,6,30,30,1
08656.ppm,42,43,5,5,37,38,1
08658.ppm,32,32,5,6,27,27,2
08661.ppm,28,28,5,5,23,23,2
08662.ppm,58,61,5,5,53,56,12
08663.ppm,36,37,5,5,31,32,12
08664.ppm,43,41,5,6,38,36,11
08665.ppm,80,81,7,8,73,74,12
08669.ppm,29,29,5,6,23,24,12
08670.ppm,51,50,6,5,46,45,12
08672.ppm,51,53,5,5,46,47,14
08679.ppm,42,41,6,5,37,36,2
08687.ppm,43,43,6,6,38,38,1
08699.ppm,53,50,6,6,48,45,11
08708.ppm,57,59,6,6,52,54,16
08709.ppm,57,51,5,5,52,46,28
08713.ppm,47,48,6,6,42,43,12
08715.ppm,63,70,5,7,58,64,12
08724.ppm,26,26,5,5,21,20,1
08725.ppm,63,64,6,5,58,59,12
08728.ppm,73,74,6,7,67,67,12
08732.ppm,56,55,5,6,51,50,2
08733.ppm,45,45,6,5,40,40,2
08734.ppm,35,37,6,6,30,31,16
08739.ppm,50,50,6,5,44,44,35
08742.ppm,35,37,5,6,30,32,1
08756.ppm,48,47,6,5,43,42,2
08764.ppm,29,30,5,6,23,24,34
08766.ppm,46,48,5,5,41,43,16
08778.ppm,101,100,9,8,93,92,1
08779.ppm,52,60,5,6,47,54,35
08780.ppm,47,55,5,5,42,50,2
08781.ppm,48,48,5,5,43,43,1
08782.ppm,43,41,6,5,38,36,34
08783.ppm,28,29,5,6,23,24,12
08787.ppm,27,29,5,5,22,24,2
08790.ppm,48,52,6,5,42,47,35
08791.ppm,68,68,7,7,62,62,2
08804.ppm,43,41,6,5,38,36,12
08807.ppm,84,75,8,7,77,69,11
08810.ppm,30,28,5,5,25,23,11
08813.ppm,44,43,6,5,39,38,1
08816.ppm,48,48,6,6,42,42,35
08820.ppm,34,34,6,5,29,29,2
08830.ppm,28,29,6,5,23,23,2
08833.ppm,44,42,6,5,38,36,34
08835.ppm,54,57,6,5,49,51,12
08842.ppm,50,57,5,6,45,52,1
08843.ppm,44,42,5,5,39,37,11
08845.ppm,58,59,6,6,53,53,14
08861.ppm,63,72,6,6,58,66,39
08864.ppm,56,52,5,6,51,47,11
08867.ppm,63,72,6,7,58,66,35
08868.ppm,41,42,5,6,36,37,12
08869.ppm,56,63,5,6,51,57,39
08877.ppm,101,100,8,8,92,91,14
08880.ppm,54,55,5,5,49,50,2
08881.ppm,46,48,5,5,41,43,12
08882.ppm,48,51,5,6,43,46,12
08884.ppm,50,59,5,6,45,54,14
08885.ppm,34,33,5,5,29,28,2
08886.ppm,33,35,5,6,28,29,2
08903.ppm,41,41,6,5,36,36,35
08904.ppm,34,33,5,5,29,28,2
08906.ppm,107,94,9,8,98,86,11
08908.ppm,35,37,5,6,30,32,1
08911.ppm,159,159,13,13,146,146,12
08919.ppm,31,32,5,6,26,27,2
08929.ppm,41,42,5,6,36,37,2
08934.ppm,87,85,7,8,80,78,2
08935.ppm,54,60,6,5,49,55,1
08937.ppm,33,31,6,5,28,26,2
08953.ppm,31,31,6,5,26,26,34
08954.ppm,39,39,5,6,33,34,1
08956.ppm,46,46,5,6,41,41,12
08963.ppm,27,27,5,5,22,22,2
08965.ppm,156,156,13,13,143,142,14
08967.ppm,31,31,5,5,26,26,2
08969.ppm,33,33,6,5,28,28,12
08970.ppm,37,38,5,5,32,33,2
08973.ppm,58,53,5,6,52,48,11
08975.ppm,43,42,5,5,38,37,12
08982.ppm,39,38,6,5,34,33,2
08989.ppm,46,53,5,5,41,48,1
08994.ppm,53,53,5,5,48,48,14
08995.ppm,59,62,5,5,54,57,16
08997.ppm,38,38,6,6,33,33,12
08999.ppm,35,35,6,6,30,30,35
09002.ppm,55,53,5,6,50,48,11
09003.ppm,27,39,6,6,22,34,14
09005.ppm,125,125,11,11,115,114,14
09008.ppm,30,31,5,5,24,25,16
09012.ppm,41,38,6,5,35,32,11
09013.ppm,31,30,6,5,26,25,1
09014.ppm,75,75,6,6,69,69,1
09017.ppm,50,47,6,6,45,42,11
09020.ppm,49,48,6,5,44,43,16
09021.ppm,42,42,6,5,37,37,2
09026.ppm,54,50,6,5,48,44,11
09028.ppm,146,146,12,13,134,134,1
09032.ppm,40,45,6,6,34,39,39
09033.ppm,39,39,6,6,34,34,12
09034.ppm,30,30,6,6,25,25,1
09036.ppm,72,71,7,6,66,65,28
09037.ppm,58,59,5,6,53,54,1
09040.ppm,61,61,6,5,56,56,1
09052.ppm,86,90,7,8,79,82,2
09057.ppm,46,48,5,6,40,42,35
09061.ppm,38,37,5,6,33,32,12
09062.ppm,44,43,6,5,39,38,34
09064.ppm,81,72,7,7,74,66,11
09065.ppm,31,32,5,5,26,27,12
09068.ppm,46,38,6,5,41,33,11
09069.ppm,32,32,5,5,27,27,2
09070.ppm,42,43,6,5,37,38,12
09075.ppm,56,59,5,6,51,54,1
09082.ppm,33,33,6,6,28,28,2
09086.ppm,51,51,6,5,45,46,1
09090.ppm,41,40,5,5,35,35,12
09092.ppm,30,30,5,5,25,25,35
09093.ppm,97,99,9,8,89,91,39
09098.ppm,41,43,5,6,36,38,2
09100.ppm,44,46,6,6,39,41,2
09102.ppm,38,41,6,6,33,36,1
09106.ppm,82,72,8,6,74,66,11
09111.ppm,35,31,6,5,30,26,11
09117.ppm,34,37,6,6,28,31,0
09123.ppm,59,61,5,5,54,55,35
09127.ppm,47,47,6,6,42,42,28
09131.ppm,44,43,5,5,39,38,12
09132.ppm,72,61,6,6,66,56,1
09138.ppm,31,31,6,5,26,26,2
09142.ppm,40,41,5,5,35,35,1
09145.ppm,35,74,6,7,30,68,14
09146.ppm,34,33,6,5,29,28,12
09149.ppm,30,31,5,6,25,26,1
09153.ppm,41,41,6,6,36,36,12
09154.ppm,28,29,5,5,22,24,12
09157.ppm,50,47,6,6,45,42,11
09162.ppm,50,49,6,5,45,44,1
09165.ppm,137,138,12,12,126,126,12
09168.ppm,123,120,11,10,113,110,35
09181.ppm,62,62,5,5,57,57,2
09183.ppm,46,50,6,5,41,45,39
09185.ppm,63,59,5,6,58,54,11
09187.ppm,64,61,6,5,59,56,1
09189.ppm,49,47,6,5,43,42,2
09190.ppm,76,70,7,7,69,63,11
09191.ppm,45,44,6,5,39,39,12
09202.ppm,48,49,5,6,43,44,12
09203.ppm,26,27,5,5,21,22,1
09204.ppm,62,62,5,5,57,57,35
09212.ppm,75,81,6,7,69,73,35
09214.ppm,58,57,6,5,52,51,2
09219.ppm,50,52,5,6,45,47,12
09224.ppm,38,37,6,5,33,32,35
09232.ppm,122,121,11,10,112,111,12
09234.ppm,46,46,6,5,41,41,1
09237.ppm,35,36,5,6,30,31,2
09238.ppm,74,73,7,6,68,67,2
09244.ppm,50,50,6,6,45,45,2
09248.ppm,73,75,6,7,67,69,39
09257.ppm,47,49,6,5,42,43,12
09259.ppm,34,34,6,6,29,29,35
09264.ppm,46,49,5,6,41,44,14
09266.ppm,41,42,5,6,36,37,2
09271.ppm,39,40,5,6,33,34,1
09272.ppm,36,36,5,5,30,30,2
09273.ppm,33,31,6,5,27,26,2
09279.ppm,59,54,5,5,53,49,11
09283.ppm,41,41,5,5,36,36,12
09284.ppm,45,45,6,6,40,40,2
09285.ppm,52,53,6,6,47,48,35
09289.ppm,48,44,6,5,42,38,28
09291.ppm,37,36,6,5,31,30,11
09297.ppm,34,35,5,6,29,30,1
09302.ppm,47,47,5,6,42,42,34
09305.ppm,62,54,6,5,57,49,11
09308.ppm,123,117,11,11,113,107,11
09309.ppm,46,41,6,5,40,36,28
09313.ppm,58,59,6,6,53,54,12
09315.ppm,42,44,6,6,37,39,2
09316.ppm,68,68,7,7,62,62,14
09320.ppm,36,35,6,5,31,30,1
09326.ppm,42,41,6,5,37,36,28
09327.ppm,38,41,5,5,33,36,1
09329.ppm,32,35,5,6,27,30,34
09332.ppm,32,31,6,5,27,26,2
09334.ppm,123,133,10,12,113,122,2
09336.ppm,29,30,6,6,24,25,2
09341.ppm,39,41,5,6,34,35,2
09343.ppm,37,38,5,6,32,33,1
09344.ppm,51,53,5,5,46,47,14
09348.ppm,59,60,6,6,54,55,1
09353.ppm,111,105,10,10,102,96,11
09355.ppm,43,43,5,5,38,38,35
09356.ppm,35,37,5,6,30,32,16
09357.ppm,141,135,13,11,129,124,12
09360.ppm,130,142,12,12,118,129,14
09361.ppm,41,45,6,6,36,39,1
09362.ppm,52,53,6,5,47,48,2
09363.ppm,39,35,6,5,34,30,1
09365.ppm,52,52,5,6,47,47,1
09368.ppm,44,46,5,5,39,41,35
09375.ppm,54,56,5,6,49,51,14
09377.ppm,32,32,6,5,27,26,12
09380.ppm,93,88,8,7,85,81,34
09381.ppm,31,33,5,6,26,28,35
09382.ppm,120,109,11,9,110,100,28
09384.ppm,42,43,6,6,37,38,14
09386.ppm,70,69,7,6,64,63,34
09388.ppm,96,92,8,8,88,84,11
09392.ppm,40,41,5,5,35,35,2
09395.ppm,133,133,12,12,122,122,12
09398.ppm,68,75,7,7,62,69,2
09402.ppm,60,58,5,5,55,52,28
09406.ppm,53,56,5,6,48,51,2
09412.ppm,73,63,7,6,67,58,11
09420.ppm,34,32,6,5,28,27,1
09428.ppm,52,51,6,5,47,46,34
09430.ppm,29,32,6,6,24,27,12
09432.ppm,29,30,6,6,24,25,2
09435.ppm,72,72,7,7,66,66,2
09437.ppm,34,35,5,6,29,30,35
09438.ppm,55,55,6,6,50,50,1
09446.ppm,30,30,5,5,25,25,2
09448.ppm,52,52,5,5,47,47,12
09449.ppm,42,40,5,5,37,35,12
09450.ppm,64,64,6,5,59,59,39
09455.ppm,86,85,7,7,79,78,1
09457.ppm,46,45,6,6,40,40,28
09463.ppm,34,31,6,6,29,26,11
09464.ppm,39,38,6,6,34,33,12
09465.ppm,33,32,6,5,28,26,2
09466.ppm,34,37,5,6,29,32,2
09471.ppm,32,33,5,5,26,27,16
09472.ppm,99,103,9,9,90,94,1
09488.ppm,68,69,7,6,62,63,35
09489.ppm,43,45,6,6,38,40,16
09502.ppm,87,83,8,8,80,75,11
09505.ppm,61,59,6,6,56,54,1
09506.ppm,57,52,6,5,52,47,11
09508.ppm,38,40,6,6,33,34,1
09510.ppm,69,62,7,5,63,57,1
09513.ppm,56,54,6,5,51,49,1
09516.ppm,48,48,6,6,43,43,1
09517.ppm,30,31,5,6,25,26,1
09519.ppm,70,64,6,5,64,59,1
09522.ppm,168,166,15,14,154,152,1
09523.ppm,51,49,6,6,46,44,1
09525.ppm,75,76,7,7,69,70,35
09530.ppm,52,50,6,5,46,44,1
09531.ppm,34,34,6,5,29,29,16
09532.ppm,42,49,5,5,36,44,14
09533.ppm,53,53,6,6,48,48,12
09534.ppm,40,42,5,5,35,36,35
09537.ppm,54,60,5,5,49,55,35
09538.ppm,28,27,6,5,23,22,1
09549.ppm,57,53,6,6,52,47,11
09556.ppm,38,38,6,6,33,33,35
09558.ppm,97,94,9,9,89,86,12
09560.ppm,33,33,5,5,28,28,2
09564.ppm,33,33,6,5,28,28,2
09567.ppm,45,53,6,5,39,48,14
09568.ppm,33,37,5,5,28,32,12
09571.ppm,50,49,6,5,45,44,35
09575.ppm,54,55,5,6,49,50,14
09585.ppm,146,142,13,13,134,130,14
09586.ppm,34,34,5,5,29,29,2
09595.ppm,58,59,5,6,53,54,1
09598.ppm,57,58,5,5,52,53,2
09599.ppm,99,88,8,8,91,81,11
09601.ppm,34,36,5,6,28,31,16
09602.ppm,25,26,5,5,20,21,2
09603.ppm,65,69,6,6,59,63,16
09606.ppm,53,51,5,6,48,46,12
09613.ppm,35,35,6,5,29,29,12
09614.ppm,56,63,6,6,51,58,1
09616.ppm,45,43,6,6,39,37,35
09618.ppm,34,35,5,6,29,30,35
09619.ppm,31,28,5,6,26,23,11
09626.ppm,33,35,5,6,28,29,12
09627.ppm,108,97,9,9,99,89,28
09629.ppm,48,57,5,6,43,52,14
09634.ppm,61,60,6,5,56,55,1
09642.ppm,59,61,6,6,54,56,14
09643.ppm,39,38,6,5,33,32,14
09644.ppm,48,48,5,5,43,43,2
09653.ppm,55,56,6,6,50,51,35
09660.ppm,34,34,5,5,29,29,2
09663.ppm,43,42,5,6,38,37,11
09664.ppm,47,48,5,6,42,43,14
09666.ppm,60,63,5,6,54,58,35
09671.ppm,70,73,7,7,64,67,12
09672.ppm,32,32,6,6,26,26,2
09677.ppm,38,36,6,5,33,31,1
09678.ppm,49,48,6,5,43,43,14
09682.ppm,38,39,6,6,33,34,1
09686.ppm,81,84,8,8,73,77,1
09687.ppm,41,42,5,6,36,37,2
09695.ppm,88,86,8,7,81,78,2
09699.ppm,43,40,5,5,38,35,11
09707.ppm,39,40,5,6,34,35,2
09710.ppm,95,84,8,7,86,76,28
09712.ppm,43,43,5,5,38,38,12
09713.ppm,49,45,6,5,44,40,12
09715.ppm,69,69,7,7,63,63,16
09722.ppm,48,46,6,5,43,41,34
09723.ppm,59,55,6,5,53,50,11
09727.ppm,236,211,20,18,216,193,11
09732.ppm,52,47,6,5,47,41,28
09734.ppm,131,131,12,12,120,120,2
09737.ppm,36,41,5,5,31,36,39
09742.ppm,52,53,5,5,47,48,14
09749.ppm,64,63,6,6,59,58,2
09751.ppm,44,44,5,5,39,38,34
09752.ppm,61,60,5,5,56,55,11
09755.ppm,47,47,5,5,42,42,2
09768.ppm,47,47,6,6,42,42,1
09770.ppm,49,50,6,5,44,45,12
09773.ppm,40,41,6,6,35,35,2
09775.ppm,52,52,6,5,47,47,12
09779.ppm,36,38,6,6,30,32,16
09780.ppm,56,52,5,6,51,47,11
09783.ppm,31,31,6,5,26,25,2
09784.ppm,30,31,5,6,25,26,1
09788.ppm,45,46,5,6,40,41,1
09794.ppm,59,59,5,5,53,54,12
09796.ppm,28,28,5,5,23,23,2
09797.ppm,45,42,5,6,40,37,11
09798.ppm,48,48,6,6,43,43,2
09801.ppm,39,40,5,6,34,35,34
09802.ppm,30,50,5,5,25,45,14
09811.ppm,36,36,5,5,31,31,35
09812.ppm,51,49,5,5,46,44,11
09813.ppm,57,57,6,6,52,52,1
09814.ppm,30,30,6,6,25,25,2
09816.ppm,44,44,6,6,39,39,1
09824.ppm,31,32,6,5,26,26,12
09825.ppm,57,57,5,6,52,52,11
09828.ppm,33,36,6,5,28,31,39
09832.ppm,64,69,5,6,59,63,2
09838.ppm,43,42,6,5,38,37,2
09839.ppm,188,181,17,16,172,166,14
09841.ppm,42,38,5,5,37,33,28
09842.ppm,35,37,5,6,29,31,16
09843.ppm,43,48,5,5,38,43,11
09852.ppm,41,45,5,6,36,40,2
09858.ppm,27,28,5,5,22,23,2
09860.ppm,38,38,5,5,33,33,2
09867.ppm,40,39,5,5,34,34,14
09869.ppm,81,82,7,7,74,74,12
09874.ppm,123,110,11,10,112,100,11
09880.ppm,69,80,6,7,63,73,39
09884.ppm,55,56,5,6,50,51,12
09888.ppm,42,45,5,6,37,40,12
09894.ppm,32,33,5,6,27,28,14
09897.ppm,36,39,5,5,31,34,2
09901.ppm,34,34,6,5,29,29,2
09906.ppm,31,32,5,6,26,27,35
09907.ppm,34,34,5,5,29,29,35
09911.ppm,31,28,6,5,26,23,1
09923.ppm,105,113,10,10,96,103,14
09925.ppm,69,65,6,6,62,60,1
09928.ppm,69,73,6,7,63,66,2
09929.ppm,35,36,5,6,30,31,1
09930.ppm,36,36,5,5,31,30,12
09932.ppm,51,52,5,5,46,47,12
09934.ppm,56,57,5,6,51,51,12
09940.ppm,36,35,6,6,30,30,2
09943.ppm,56,57,6,6,51,52,2
09945.ppm,32,33,5,6,27,28,2
09952.ppm,44,46,5,6,38,40,12
09963.ppm,42,44,5,5,37,39,2
09964.ppm,58,57,6,5,53,52,12
09965.ppm,35,35,5,5,30,30,35
09969.ppm,45,45,5,5,40,40,14
09973.ppm,33,34,5,5,28,29,1
09974.ppm,36,34,6,6,31,29,11
09981.ppm,83,83,8,8,76,76,35
09984.ppm,32,32,5,5,27,27,35
09986.ppm,81,80,7,8,74,73,2
09995.ppm,31,30,5,5,25,25,1
09996.ppm,56,55,5,5,50,49,2
09997.ppm,55,51,5,5,50,46,28
10001.ppm,41,40,6,5,36,35,12
10006.ppm,30,31,6,6,24,25,12
10010.ppm,132,123,11,11,120,113,11
10012.ppm,41,38,6,6,36,32,1
10017.ppm,41,40,6,5,36,35,12
10019.ppm,31,32,5,6,25,26,11
10020.ppm,63,63,5,5,58,58,1
10025.ppm,37,37,5,5,32,32,2
10035.ppm,43,45,5,6,38,40,2
10036.ppm,51,48,6,6,46,42,11
10038.ppm,37,45,5,6,32,40,14
10043.ppm,37,36,5,5,32,31,12
10046.ppm,142,133,12,12,130,121,11
10049.ppm,97,102,8,9,89,93,0
10053.ppm,63,64,5,6,58,59,28
10056.ppm,55,61,5,5,50,56,39
10060.ppm,31,31,6,5,26,26,35
10061.ppm,81,81,8,8,74,74,16
10063.ppm,60,63,6,6,55,58,35
10068.ppm,45,46,6,5,39,40,16
10069.ppm,30,30,5,5,25,25,35
10074.ppm,75,70,6,7,69,64,11
10075.ppm,116,119,10,11,106,108,1
10076.ppm,55,54,6,6,50,48,11
10079.ppm,49,49,6,6,44,44,1
10080.ppm,60,60,5,6,55,54,12
10085.ppm,47,45,6,5,42,40,34
10088.ppm,57,59,5,5,52,54,2
10089.ppm,39,37,5,5,33,31,11
10094.ppm,41,40,6,5,35,34,35
10098.ppm,37,37,5,5,32,32,2
10101.ppm,154,147,14,12,141,135,14
10103.ppm,64,55,5,6,59,50,12
10106.ppm,63,66,5,6,57,60,35
10112.ppm,35,34,5,5,29,29,2
10113.ppm,56,51,5,5,51,46,11
10114.ppm,44,42,6,5,39,36,11
10123.ppm,28,31,5,6,23,25,12
10124.ppm,40,37,5,6,35,32,11
10126.ppm,56,55,6,5,51,50,1
10129.ppm,35,34,6,5,29,29,1
10130.ppm,30,32,5,5,25,27,12
10132.ppm,71,69,6,6,65,63,1
10134.ppm,33,33,6,6,28,28,35
10139.ppm,27,27,5,5,22,22,2
10142.ppm,72,65,7,6,66,60,28
10151.ppm,146,148,12,12,134,136,12
10157.ppm,80,80,7,7,73,73,12
10162.ppm,44,42,6,5,39,37,2
10164.ppm,79,79,7,7,72,72,16
10167.ppm,29,26,5,5,24,21,35
10168.ppm,29,30,5,6,24,25,2
10170.ppm,42,40,6,5,37,35,14
10171.ppm,191,178,16,16,175,163,11
10172.ppm,50,49,6,5,44,43,1
10174.ppm,37,37,6,6,32,32,35
10183.ppm,48,47,6,5,43,42,12
10184.ppm,53,49,5,6,48,44,11
10190.ppm,37,35,5,5,32,30,11
10191.ppm,29,30,5,5,24,25,12
10198.ppm,49,49,5,6,44,44,12
10209.ppm,36,37,5,6,30,31,1
10215.ppm,42,41,6,5,37,36,14
10219.ppm,110,101,10,9,101,93,11
10225.ppm,41,41,5,5,36,36,14
10226.ppm,40,40,5,6,35,35,1
10227.ppm,49,47,6,5,44,41,11
10229.ppm,48,49,5,6,43,44,2
10230.ppm,35,34,5,5,29,29,1
10232.ppm,38,37,6,6,33,32,2
10234.ppm,31,33,5,5,26,28,12
10236.ppm,30,31,5,5,25,26,2
10239.ppm,46,41,6,6,41,36,11
10248.ppm,84,91,8,8,77,83,35
10249.ppm,51,52,5,6,46,47,2
10251.ppm,34,35,5,6,29,30,35
10265.ppm,78,81,7,8,71,74,12
10275.ppm,67,67,6,6,61,61,1
10282.ppm,40,41,5,6,35,35,12
10288.ppm,50,51,5,6,45,46,2
10290.ppm,29,31,5,6,23,25,16
10291.ppm,124,121,11,11,114,111,12
10296.ppm,36,39,6,6,31,34,1
10301.ppm,71,72,6,7,65,66,1
10304.ppm,42,41,6,5,37,36,1
10306.ppm,45,44,6,6,39,38,2
10309.ppm,32,52,6,5,27,47,14
10311.ppm,36,37,5,5,30,32,35
10315.ppm,75,70,7,7,69,64,12
10324.ppm,38,39,6,6,32,33,12
10334.ppm,55,62,6,6,50,57,2
10337.ppm,57,55,6,6,52,50,11
10340.ppm,48,46,5,5,43,41,2
10348.ppm,37,34,5,5,31,28,1
10351.ppm,49,48,5,6,44,43,11
10355.ppm,46,47,5,6,41,42,12
10358.ppm,44,44,6,6,39,39,1
10359.ppm,39,41,6,6,34,36,12
10360.ppm,28,42,5,6,23,37,14
10369.ppm,34,35,5,6,29,30,2
10370.ppm,45,46,6,6,39,41,14
10381.ppm,29,30,6,5,24,25,0
10385.ppm,105,95,10,9,95,87,11
10386.ppm,70,64,6,5,63,58,11
10401.ppm,33,34,5,6,28,29,1
10403.ppm,48,48,6,6,43,43,2
10406.ppm,35,35,5,6,30,30,0
10409.ppm,69,69,6,6,63,63,1
10418.ppm,73,82,6,8,67,75,35
10422.ppm,48,49,5,6,43,44,35
10424.ppm,41,40,6,5,36,35,2
10429.ppm,75,71,6,7,69,65,2
10430.ppm,30,31,5,5,25,26,12
10432.ppm,110,118,10,11,101,108,14
10433.ppm,48,47,5,6,43,42,28
10435.ppm,61,63,5,6,56,58,14
10436.ppm,42,39,5,6,37,33,1
10440.ppm,64,70,5,7,58,63,35
10448.ppm,47,45,5,5,41,39,11
10451.ppm,32,33,6,6,27,28,2
10455.ppm,33,33,5,6,28,28,2
10457.ppm,63,63,5,5,58,58,12
10466.ppm,48,46,5,5,43,41,12
10470.ppm,45,43,6,5,40,38,12
10471.ppm,49,49,6,6,44,44,2
10472.ppm,44,45,5,6,39,40,16
10473.ppm,38,39,6,6,33,34,1
10484.ppm,85,87,8,8,78,80,39
10487.ppm,32,31,6,5,27,26,14
10488.ppm,73,74,6,7,67,68,28
10491.ppm,34,34,6,5,29,29,12
10493.ppm,44,45,5,5,39,40,2
10499.ppm,41,43,5,6,36,38,1
10503.ppm,61,60,5,5,56,55,2
10506.ppm,38,43,5,5,32,37,39
10510.ppm,149,146,13,12,137,134,12
10512.ppm,45,46,5,6,40,41,28
10513.ppm,48,48,5,5,43,43,1
10519.ppm,45,48,6,6,40,43,35
10521.ppm,31,31,6,6,26,26,2
10522.ppm,88,87,7,7,81,80,16
10533.ppm,44,39,6,5,39,34,11
10536.ppm,29,31,6,5,24,26,0
10539.ppm,49,48,6,5,44,43,14
10541.ppm,70,61,7,5,64,56,11
10546.ppm,35,34,5,5,29,29,1
10548.ppm,37,36,6,6,32,31,2
10551.ppm,30,29,5,5,24,23,1
10557.ppm,42,41,5,5,37,35,11
10558.ppm,70,71,6,7,63,64,12
10564.ppm,60,69,5,6,55,63,39
10565.ppm,62,61,6,5,57,56,2
10566.ppm,50,45,6,6,45,40,11
10569.ppm,82,80,7,7,74,72,1
10570.ppm,105,97,9,8,96,89,11
10576.ppm,40,40,6,5,35,35,2
10578.ppm,63,68,6,6,58,61,35
10582.ppm,35,39,6,6,30,34,39
10587.ppm,48,41,6,5,43,36,11
10590.ppm,28,28,6,5,23,23,2
10600.ppm,35,36,6,6,30,31,2
10601.ppm,63,64,5,6,58,59,12
10603.ppm,52,51,5,5,47,46,1
10606.ppm,29,32,5,6,24,27,12
10613.ppm,77,77,7,7,71,71,34
10616.ppm,78,73,7,7,71,66,11
10619.ppm,49,49,5,5,43,43,2
10621.ppm,31,48,6,6,26,43,14
10623.ppm,29,29,6,6,24,24,1
10627.ppm,72,64,7,6,65,58,11
10630.ppm,50,49,5,5,45,44,2
10633.ppm,48,47,6,5,43,42,28
10635.ppm,42,40,5,6,37,35,28
10636.ppm,30,32,5,5,25,27,12
10637.ppm,57,58,5,5,52,53,14
10641.ppm,37,38,6,6,32,33,1
10642.ppm,53,54,6,5,48,49,1
10648.ppm,30,30,5,5,24,25,34
10649.ppm,46,49,5,6,40,43,12
10650.ppm,70,72,7,7,64,66,2
10652.ppm,108,117,10,11,99,107,1
10654.ppm,44,44,5,5,39,39,16
10656.ppm,37,36,6,5,32,31,1
10657.ppm,60,68,6,7,54,62,35
10660.ppm,46,45,6,5,40,39,14
10661.ppm,26,27,6,6,21,22,35
10663.ppm,33,33,6,5,28,27,2
10668.ppm,30,50,5,6,24,44,14
10670.ppm,36,33,6,5,31,28,28
10671.ppm,75,76,7,6,69,70,2
10673.ppm,41,44,6,6,36,39,1
10677.ppm,37,38,6,5,32,32,1
10681.ppm,50,48,5,6,45,43,11
10685.ppm,37,36,5,5,32,30,11
10689.ppm,39,38,5,6,33,32,12
10690.ppm,41,43,6,6,36,37,2
10694.ppm,59,52,6,5,54,47,12
10696.ppm,96,95,9,9,88,87,12
10697.ppm,50,50,5,5,44,45,2
10704.ppm,40,39,6,5,35,34,2
10707.ppm,34,33,6,6,29,28,1
10712.ppm,37,38,5,6,32,33,2
10717.ppm,75,72,6,6,68,66,12
10718.ppm,121,120,10,11,111,110,12
10719.ppm,37,37,6,6,32,32,12
10720.ppm,98,95,9,8,90,87,2
10721.ppm,31,36,5,6,26,31,39
10724.ppm,73,72,7,7,66,65,12
10725.ppm,36,36,6,6,31,31,2
10729.ppm,45,49,5,5,40,44,35
10732.ppm,76,69,6,6,70,63,28
10733.ppm,85,86,8,8,78,79,1
10737.ppm,36,37,5,6,31,32,2
10738.ppm,43,44,5,6,38,39,2
10743.ppm,65,67,6,6,60,61,2
10748.ppm,82,80,8,7,75,73,14
10749.ppm,46,51,6,6,41,46,1
10750.ppm,31,33,5,6,26,27,1
10753.ppm,45,45,6,6,39,39,1
10754.ppm,41,43,5,6,36,38,2
10757.ppm,40,41,5,6,35,36,2
10763.ppm,30,28,5,6,24,23,11
10764.ppm,47,49,6,6,42,44,2
10766.ppm,43,43,5,5,38,38,2
10771.ppm,45,44,6,5,39,38,1
10774.ppm,63,69,5,6,57,62,35
10776.ppm,27,28,6,5,22,23,35
10786.ppm,32,52,6,5,27,47,14
10787.ppm,51,48,5,5,45,43,28
10794.ppm,38,38,5,5,32,33,35
10795.ppm,36,35,5,5,31,30,11
10797.ppm,27,29,5,5,22,24,35
10803.ppm,94,94,9,9,86,86,12
10805.ppm,58,58,6,6,53,53,2
10810.ppm,36,37,5,6,31,32,35
10812.ppm,35,34,6,5,30,29,12
10814.ppm,35,37,5,5,30,32,1
10818.ppm,96,85,9,8,88,78,11
10822.ppm,106,111,9,9,97,102,1
10828.ppm,47,47,5,6,42,42,2
10833.ppm,75,75,7,7,69,69,16
10837.ppm,47,52,6,5,42,47,39
10839.ppm,46,45,5,5,41,40,1
10840.ppm,42,39,5,5,37,34,11
10841.ppm,182,180,16,16,167,165,1
10845.ppm,58,63,5,6,53,58,39
10850.ppm,33,33,5,6,27,28,2
10852.ppm,83,79,8,7,76,72,11
10853.ppm,38,38,6,6,33,33,12
10858.ppm,28,28,6,6,23,23,1
10861.ppm,49,47,5,5,43,41,11
10863.ppm,85,76,7,7,78,70,11
10865.ppm,45,42,6,6,39,37,11
10868.ppm,57,58,5,6,52,53,2
10870.ppm,34,32,6,5,28,27,35
